Index,Class
6139,[3]
6140,[18]
6141,[4]
6142,[7]
6143,[4]
6144,[12]
6145,[12]
6146,[15]
6147,[12]
6148,[15]
6149,[10]
6150,[6]
6151,[8]
6152,[13]
6153,[8]
6154,[4]
6155,[8]
6156,[11]
6157,[15]
6158,[6]
6159,[14]
6160,[5]
6161,[5]
6162,[6]
6163,[10]
6164,[15]
6165,[9]
6166,[12]
6167,[13]
6168,[7]
6169,[8]
6170,[10]
6171,[8]
6172,[5]
6173,[1]
6174,[6]
6175,[10]
6176,[3]
6177,[12]
6178,[8]
6179,[7]
6180,[3]
6181,[12]
6182,[7]
6183,[7]
6184,[9]
6185,[3]
6186,[10]
6187,[16]
6188,[9]
6189,[4]
6190,[9]
6191,[15]
6192,[10]
6193,[2]
6194,[15]
6195,[14]
6196,[9]
6197,[16]
6198,[3]
6199,[7]
6200,[5]
6201,[2]
6202,[10]
6203,[8]
6204,[9]
6205,[13]
6206,[5]
6207,[14]
6208,[8]
6209,[8]
6210,[14]
6211,[3]
6212,[2]
6213,[4]
6214,[4]
6215,[7]
6216,[3]
6217,[7]
6218,[6]
6219,[12]
6220,[6]
6221,[5]
6222,[4]
6223,[2]
6224,[13]
6225,[4]
6226,[7]
6227,[15]
6228,[8]
6229,[4]
6230,[3]
6231,[6]
6232,[7]
6233,[17]
6234,[12]
6235,[9]
6236,[5]
6237,[3]
6238,[9]
6239,[10]
6240,[12]
6241,[5]
6242,[11]
6243,[11]
6244,[16]
6245,[5]
6246,[12]
6247,[11]
6248,[9]
6249,[6]
6250,[3]
6251,[5]
6252,[9]
6253,[7]
6254,[4]
6255,[12]
6256,[10]
6257,[6]
6258,[6]
6259,[9]
6260,[0]
6261,[14]
6262,[13]
6263,[13]
6264,[13]
6265,[15]
6266,[13]
6267,[9]
6268,[15]
6269,[8]
6270,[8]
6271,[6]
6272,[10]
6273,[9]
6274,[15]
6275,[2]
6276,[5]
6277,[4]
6278,[4]
6279,[11]
6280,[6]
6281,[8]
6282,[5]
6283,[9]
6284,[10]
6285,[2]
6286,[7]
6287,[12]
6288,[5]
6289,[4]
6290,[7]
6291,[8]
6292,[11]
6293,[5]
6294,[7]
6295,[13]
6296,[6]
6297,[7]
6298,[13]
6299,[16]
6300,[11]
6301,[14]
6302,[5]
6303,[15]
6304,[15]
6305,[15]
6306,[9]
6307,[9]
6308,[9]
6309,[13]
6310,[18]
6311,[11]
6312,[7]
6313,[8]
6314,[10]
6315,[8]
6316,[7]
6317,[4]
6318,[6]
6319,[7]
6320,[7]
6321,[8]
6322,[6]
6323,[12]
6324,[8]
6325,[9]
6326,[12]
6327,[14]
6328,[12]
6329,[8]
6330,[7]
6331,[5]
6332,[16]
6333,[8]
6334,[2]
6335,[6]
6336,[1]
6337,[7]
6338,[2]
6339,[12]
6340,[7]
6341,[13]
6342,[6]
6343,[10]
6344,[9]
6345,[13]
6346,[7]
6347,[2]
6348,[8]
6349,[8]
6350,[8]
6351,[14]
6352,[9]
6353,[10]
6354,[17]
6355,[6]
6356,[5]
6357,[9]
6358,[7]
6359,[16]
6360,[2]
6361,[18]
6362,[7]
6363,[9]
6364,[6]
6365,[5]
6366,[8]
6367,[5]
6368,[6]
6369,[10]
6370,[11]
6371,[14]
6372,[11]
6373,[0]
6374,[10]
6375,[2]
6376,[11]
6377,[9]
6378,[9]
6379,[9]
6380,[8]
6381,[11]
6382,[4]
6383,[9]
6384,[9]
6385,[13]
6386,[5]
6387,[13]
6388,[7]
6389,[8]
6390,[7]
6391,[7]
6392,[9]
6393,[17]
6394,[11]
6395,[9]
6396,[6]
6397,[8]
6398,[1]
6399,[9]
6400,[11]
6401,[6]
6402,[13]
6403,[9]
6404,[1]
6405,[9]
6406,[13]
6407,[11]
6408,[6]
6409,[1]
6410,[15]
6411,[12]
6412,[9]
6413,[6]
6414,[10]
6415,[14]
6416,[2]
6417,[6]
6418,[9]
6419,[12]
6420,[3]
6421,[1]
6422,[5]
6423,[5]
6424,[6]
6425,[16]
6426,[3]
6427,[14]
6428,[15]
6429,[15]
6430,[2]
6431,[5]
6432,[4]
6433,[0]
6434,[8]
6435,[15]
6436,[7]
6437,[11]
6438,[13]
6439,[5]
6440,[6]
6441,[11]
6442,[9]
6443,[0]
6444,[3]
6445,[13]
6446,[6]
6447,[11]
6448,[12]
6449,[7]
6450,[9]
6451,[11]
6452,[9]
6453,[10]
6454,[10]
6455,[10]
6456,[2]
6457,[12]
6458,[8]
6459,[3]
6460,[10]
6461,[11]
6462,[7]
6463,[5]
6464,[7]
6465,[13]
6466,[13]
6467,[9]
6468,[9]
6469,[12]
6470,[17]
6471,[9]
6472,[8]
6473,[4]
6474,[6]
6475,[10]
6476,[13]
6477,[17]
6478,[3]
6479,[18]
6480,[9]
6481,[15]
6482,[7]
6483,[8]
6484,[2]
6485,[18]
6486,[11]
6487,[9]
6488,[15]
6489,[9]
6490,[6]
6491,[11]
6492,[6]
6493,[8]
6494,[6]
6495,[9]
6496,[12]
6497,[1]
6498,[10]
6499,[8]
6500,[10]
6501,[11]
6502,[14]
6503,[4]
6504,[5]
6505,[14]
6506,[10]
6507,[4]
6508,[12]
6509,[11]
6510,[8]
6511,[1]
6512,[11]
6513,[11]
6514,[10]
6515,[5]
6516,[7]
6517,[8]
6518,[14]
6519,[6]
6520,[7]
6521,[9]
6522,[13]
6523,[9]
6524,[6]
6525,[16]
6526,[12]
6527,[7]
6528,[11]
6529,[9]
6530,[5]
6531,[5]
6532,[11]
6533,[9]
6534,[6]
6535,[3]
6536,[16]
6537,[4]
6538,[4]
6539,[6]
6540,[8]
6541,[7]
6542,[11]
6543,[9]
6544,[0]
6545,[1]
6546,[7]
6547,[6]
6548,[6]
6549,[11]
6550,[7]
6551,[1]
6552,[7]
6553,[4]
6554,[11]
6555,[8]
6556,[6]
6557,[13]
6558,[5]
6559,[17]
6560,[4]
6561,[7]
6562,[16]
6563,[2]
6564,[16]
6565,[7]
6566,[6]
6567,[5]
6568,[8]
6569,[0]
6570,[5]
6571,[10]
6572,[7]
6573,[8]
6574,[5]
6575,[12]
6576,[4]
6577,[10]
6578,[5]
6579,[9]
6580,[14]
6581,[8]
6582,[14]
6583,[0]
6584,[6]
6585,[4]
6586,[8]
6587,[9]
6588,[6]
6589,[13]
6590,[11]
6591,[14]
6592,[7]
6593,[6]
6594,[11]
6595,[10]
6596,[4]
6597,[10]
6598,[18]
6599,[13]
6600,[10]
6601,[5]
6602,[8]
6603,[12]
6604,[1]
6605,[6]
6606,[6]
6607,[7]
6608,[10]
6609,[13]
6610,[5]
6611,[11]
6612,[10]
6613,[6]
6614,[15]
6615,[8]
6616,[13]
6617,[2]
6618,[12]
6619,[11]
6620,[11]
6621,[14]
6622,[6]
6623,[7]
6624,[15]
6625,[3]
6626,[12]
6627,[9]
6628,[10]
6629,[9]
6630,[10]
6631,[6]
6632,[9]
6633,[11]
6634,[11]
6635,[11]
6636,[9]
6637,[4]
6638,[8]
6639,[7]
6640,[9]
6641,[4]
6642,[16]
6643,[8]
6644,[16]
6645,[13]
6646,[4]
6647,[7]
6648,[12]
6649,[10]
6650,[5]
6651,[6]
6652,[7]
6653,[9]
6654,[13]
6655,[14]
6656,[6]
6657,[6]
6658,[9]
6659,[12]
6660,[11]
6661,[6]
6662,[8]
6663,[13]
6664,[3]
6665,[4]
6666,[3]
6667,[6]
6668,[1]
6669,[13]
6670,[11]
6671,[10]
6672,[12]
6673,[9]
6674,[9]
6675,[12]
6676,[9]
6677,[3]
6678,[17]
6679,[4]
6680,[12]
6681,[11]
6682,[3]
6683,[9]
6684,[5]
6685,[6]
6686,[4]
6687,[8]
6688,[11]
6689,[3]
6690,[9]
6691,[16]
6692,[9]
6693,[14]
6694,[6]
6695,[6]
6696,[2]
6697,[6]
6698,[14]
6699,[14]
6700,[9]
6701,[12]
6702,[4]
6703,[12]
6704,[9]
6705,[4]
6706,[12]
6707,[9]
6708,[10]
6709,[2]
6710,[9]
6711,[11]
6712,[11]
6713,[14]
6714,[8]
6715,[7]
6716,[11]
6717,[11]
6718,[6]
6719,[8]
6720,[9]
6721,[6]
6722,[14]
6723,[0]
6724,[17]
6725,[12]
6726,[13]
6727,[2]
6728,[14]
6729,[4]
6730,[12]
6731,[11]
6732,[8]
6733,[9]
6734,[11]
6735,[9]
6736,[8]
6737,[6]
6738,[12]
6739,[7]
6740,[12]
6741,[7]
6742,[9]
6743,[14]
6744,[13]
6745,[4]
6746,[9]
6747,[5]
6748,[9]
6749,[10]
6750,[11]
6751,[11]
6752,[12]
6753,[1]
6754,[1]
6755,[3]
6756,[12]
6757,[13]
6758,[12]
6759,[8]
6760,[3]
6761,[12]
6762,[4]
6763,[6]
6764,[12]
6765,[10]
6766,[15]
6767,[13]
6768,[15]
6769,[4]
6770,[8]
6771,[14]
6772,[12]
6773,[5]
6774,[16]
6775,[5]
6776,[2]
6777,[11]
6778,[7]
6779,[11]
6780,[8]
6781,[6]
6782,[13]
6783,[6]
6784,[15]
6785,[5]
6786,[3]
6787,[3]
6788,[6]
6789,[12]
6790,[4]
6791,[0]
6792,[4]
6793,[11]
6794,[8]
6795,[13]
6796,[10]
6797,[13]
6798,[11]
6799,[5]
6800,[10]
6801,[2]
6802,[3]
6803,[4]
6804,[11]
6805,[9]
6806,[12]
6807,[8]
6808,[14]
6809,[5]
6810,[2]
6811,[13]
6812,[8]
6813,[17]
6814,[12]
6815,[6]
6816,[9]
6817,[12]
6818,[6]
6819,[7]
6820,[16]
6821,[9]
6822,[8]
6823,[7]
6824,[10]
6825,[10]
6826,[12]
6827,[1]
6828,[10]
6829,[6]
6830,[9]
6831,[11]
6832,[8]
6833,[2]
6834,[17]
6835,[2]
6836,[9]
6837,[3]
6838,[2]
6839,[8]
6840,[8]
6841,[4]
6842,[12]
6843,[7]
6844,[14]
6845,[14]
6846,[7]
6847,[9]
6848,[12]
6849,[2]
6850,[6]
6851,[10]
6852,[3]
6853,[4]
6854,[8]
6855,[8]
6856,[8]
6857,[9]
6858,[10]
6859,[3]
6860,[7]
6861,[11]
6862,[12]
6863,[7]
6864,[6]
6865,[5]
6866,[6]
6867,[12]
6868,[17]
6869,[10]
6870,[7]
6871,[11]
6872,[5]
6873,[5]
6874,[17]
6875,[5]
6876,[11]
6877,[4]
6878,[8]
6879,[9]
6880,[11]
6881,[7]
6882,[7]
6883,[6]
6884,[1]
6885,[10]
6886,[11]
6887,[9]
6888,[14]
6889,[8]
6890,[10]
6891,[9]
6892,[5]
6893,[16]
6894,[8]
6895,[3]
6896,[10]
6897,[13]
6898,[3]
6899,[9]
6900,[16]
6901,[10]
6902,[16]
6903,[12]
6904,[1]
6905,[12]
6906,[10]
6907,[13]
6908,[3]
6909,[14]
6910,[8]
6911,[9]
6912,[10]
6913,[12]
6914,[4]
6915,[5]
6916,[7]
6917,[9]
6918,[13]
6919,[9]
6920,[13]
6921,[5]
6922,[12]
6923,[11]
6924,[7]
6925,[9]
6926,[8]
6927,[13]
6928,[7]
6929,[1]
6930,[16]
6931,[2]
6932,[3]
6933,[8]
6934,[12]
6935,[8]
6936,[12]
6937,[10]
6938,[10]
6939,[10]
6940,[11]
6941,[2]
6942,[16]
6943,[10]
6944,[11]
6945,[7]
6946,[9]
6947,[4]
6948,[12]
6949,[9]
6950,[13]
6951,[7]
6952,[3]
6953,[15]
6954,[17]
6955,[11]
6956,[13]
6957,[11]
6958,[9]
6959,[11]
6960,[12]
6961,[11]
6962,[16]
6963,[9]
6964,[5]
6965,[16]
6966,[17]
6967,[11]
6968,[1]
6969,[10]
6970,[2]
6971,[7]
6972,[10]
6973,[8]
6974,[10]
6975,[16]
6976,[0]
6977,[9]
6978,[1]
6979,[16]
6980,[11]
6981,[9]
6982,[10]
6983,[6]
6984,[14]
6985,[10]
6986,[14]
6987,[11]
6988,[5]
6989,[2]
6990,[4]
6991,[11]
6992,[9]
6993,[1]
6994,[13]
6995,[7]
6996,[11]
6997,[15]
6998,[3]
6999,[3]
7000,[3]
7001,[12]
7002,[13]
7003,[13]
7004,[18]
7005,[8]
7006,[6]
7007,[13]
7008,[9]
7009,[10]
7010,[12]
7011,[9]
7012,[5]
7013,[12]
7014,[1]
7015,[12]
7016,[9]
7017,[8]
7018,[9]
7019,[3]
7020,[4]
7021,[11]
7022,[15]
7023,[10]
7024,[6]
7025,[3]
7026,[12]
7027,[13]
7028,[7]
7029,[8]
7030,[6]
7031,[4]
7032,[13]
7033,[15]
7034,[12]
7035,[9]
7036,[3]
7037,[10]
7038,[11]
7039,[7]
7040,[11]
7041,[9]
7042,[2]
7043,[9]
7044,[9]
7045,[8]
7046,[8]
7047,[10]
7048,[3]
7049,[4]
7050,[4]
7051,[13]
7052,[10]
7053,[8]
7054,[6]
7055,[6]
7056,[3]
7057,[3]
7058,[3]
7059,[10]
7060,[12]
7061,[8]
7062,[11]
7063,[9]
7064,[4]
7065,[1]
7066,[8]
7067,[6]
7068,[17]
7069,[10]
7070,[12]
7071,[5]
7072,[6]
7073,[9]
7074,[16]
7075,[9]
7076,[8]
7077,[14]
7078,[14]
7079,[5]
7080,[2]
7081,[17]
7082,[12]
7083,[8]
7084,[10]
7085,[7]
7086,[5]
7087,[10]
7088,[12]
7089,[3]
7090,[9]
7091,[13]
7092,[11]
7093,[17]
7094,[6]
7095,[15]
7096,[9]
7097,[1]
7098,[11]
7099,[9]
7100,[0]
7101,[11]
7102,[12]
7103,[3]
7104,[9]
7105,[15]
7106,[12]
7107,[5]
7108,[12]
7109,[12]
7110,[6]
7111,[10]
7112,[10]
7113,[14]
7114,[8]
7115,[10]
7116,[7]
7117,[16]
7118,[10]
7119,[12]
7120,[6]
7121,[0]
7122,[3]
7123,[6]
7124,[5]
7125,[4]
7126,[7]
7127,[6]
7128,[8]
7129,[8]
7130,[0]
7131,[10]
7132,[2]
7133,[4]
7134,[15]
7135,[12]
7136,[15]
7137,[4]
7138,[3]
7139,[1]
7140,[9]
7141,[13]
7142,[4]
7143,[10]
7144,[7]
7145,[5]
7146,[13]
7147,[12]
7148,[9]
7149,[7]
7150,[15]
7151,[12]
7152,[11]
7153,[8]
7154,[5]
7155,[14]
7156,[10]
7157,[4]
7158,[2]
7159,[9]
7160,[6]
7161,[3]
7162,[11]
7163,[6]
7164,[2]
7165,[11]
7166,[4]
7167,[8]
7168,[13]
7169,[10]
7170,[11]
7171,[11]
7172,[9]
7173,[10]
7174,[8]
7175,[5]
7176,[3]
7177,[18]
7178,[9]
7179,[5]
7180,[8]
7181,[5]
7182,[10]
7183,[10]
7184,[8]
7185,[13]
7186,[1]
7187,[0]
7188,[10]
7189,[5]
7190,[8]
7191,[16]
7192,[8]
7193,[13]
7194,[11]
7195,[5]
7196,[1]
7197,[14]
7198,[9]
7199,[7]
7200,[8]
7201,[9]
7202,[13]
7203,[10]
7204,[9]
7205,[12]
7206,[12]
7207,[8]
7208,[4]
7209,[17]
7210,[9]
7211,[17]
7212,[15]
7213,[7]
7214,[3]
7215,[1]
7216,[13]
7217,[9]
7218,[12]
7219,[4]
7220,[17]
7221,[14]
7222,[7]
7223,[11]
7224,[14]
7225,[5]
7226,[17]
7227,[4]
7228,[7]
7229,[11]
7230,[12]
7231,[3]
7232,[11]
7233,[8]
7234,[2]
7235,[10]
7236,[9]
7237,[4]
7238,[10]
7239,[13]
7240,[5]
7241,[9]
7242,[7]
7243,[6]
7244,[8]
7245,[9]
7246,[6]
7247,[10]
7248,[9]
7249,[9]
7250,[3]
7251,[17]
7252,[15]
7253,[2]
7254,[7]
7255,[4]
7256,[14]
7257,[12]
7258,[2]
7259,[3]
7260,[2]
7261,[7]
7262,[3]
7263,[10]
7264,[9]
7265,[7]
7266,[13]
7267,[3]
7268,[3]
7269,[17]
7270,[12]
7271,[11]
7272,[15]
7273,[16]
7274,[14]
7275,[2]
7276,[7]
7277,[2]
7278,[1]
7279,[9]
7280,[9]
7281,[7]
7282,[13]
7283,[7]
7284,[2]
7285,[9]
7286,[4]
7287,[4]
7288,[2]
7289,[11]
7290,[16]
7291,[7]
7292,[16]
7293,[2]
7294,[13]
7295,[11]
7296,[12]
7297,[8]
7298,[6]
7299,[6]
7300,[8]
7301,[9]
7302,[14]
7303,[9]
7304,[6]
7305,[7]
7306,[12]
7307,[2]
7308,[15]
7309,[11]
7310,[9]
7311,[8]
7312,[5]
7313,[6]
7314,[13]
7315,[6]
7316,[14]
7317,[9]
7318,[11]
7319,[3]
7320,[9]
7321,[7]
7322,[8]
7323,[8]
7324,[12]
7325,[13]
7326,[7]
7327,[5]
7328,[9]
7329,[7]
7330,[17]
7331,[8]
7332,[13]
7333,[4]
7334,[0]
7335,[3]
7336,[10]
7337,[12]
7338,[12]
7339,[8]
7340,[15]
7341,[6]
7342,[10]
7343,[10]
7344,[8]
7345,[4]
7346,[9]
7347,[7]
7348,[11]
7349,[10]
7350,[13]
7351,[1]
7352,[11]
7353,[3]
7354,[13]
7355,[17]
7356,[13]
7357,[12]
7358,[14]
7359,[14]
7360,[9]
7361,[5]
7362,[8]
7363,[4]
7364,[10]
7365,[4]
7366,[5]
7367,[13]
7368,[5]
7369,[9]
7370,[17]
7371,[16]
7372,[11]
7373,[10]
7374,[4]
7375,[11]
7376,[10]
7377,[16]
7378,[9]
7379,[10]
7380,[11]
7381,[7]
7382,[5]
7383,[6]
7384,[4]
7385,[9]
7386,[6]
7387,[4]
7388,[11]
7389,[7]
7390,[9]
7391,[13]
7392,[13]
7393,[7]
7394,[10]
7395,[5]
7396,[6]
7397,[14]
7398,[15]
7399,[8]
7400,[5]
7401,[11]
7402,[3]
7403,[12]
7404,[13]
7405,[10]
7406,[3]
7407,[12]
7408,[13]
7409,[7]
7410,[10]
7411,[7]
7412,[11]
7413,[11]
7414,[7]
7415,[9]
7416,[11]
7417,[11]
7418,[2]
7419,[8]
7420,[11]
7421,[9]
7422,[8]
7423,[13]
7424,[13]
7425,[6]
7426,[7]
7427,[5]
7428,[3]
7429,[17]
7430,[7]
7431,[2]
7432,[6]
7433,[13]
7434,[3]
7435,[12]
7436,[8]
7437,[10]
7438,[11]
7439,[10]
7440,[10]
7441,[8]
7442,[3]
7443,[12]
7444,[10]
7445,[8]
7446,[10]
7447,[3]
7448,[6]
7449,[8]
7450,[7]
7451,[7]
7452,[8]
7453,[18]
7454,[8]
7455,[10]
7456,[6]
7457,[0]
7458,[2]
7459,[12]
7460,[2]
7461,[9]
7462,[10]
7463,[10]
7464,[13]
7465,[4]
7466,[9]
7467,[10]
7468,[10]
7469,[6]
7470,[8]
7471,[13]
7472,[1]
7473,[7]
7474,[8]
7475,[5]
7476,[2]
7477,[9]
7478,[12]
7479,[8]
7480,[10]
7481,[13]
7482,[1]
7483,[4]
7484,[13]
7485,[17]
7486,[16]
7487,[18]
7488,[9]
7489,[17]
7490,[9]
7491,[9]
7492,[7]
7493,[16]
7494,[5]
7495,[7]
7496,[4]
7497,[6]
7498,[11]
7499,[16]
7500,[7]
7501,[13]
7502,[1]
7503,[10]
7504,[11]
7505,[9]
7506,[14]
7507,[17]
7508,[11]
7509,[11]
7510,[12]
7511,[11]
7512,[15]
7513,[6]
7514,[12]
7515,[10]
7516,[2]
7517,[8]
7518,[9]
7519,[13]
7520,[13]
7521,[12]
7522,[4]
7523,[14]
7524,[14]
7525,[1]
7526,[2]
7527,[7]
7528,[8]
7529,[9]
7530,[9]
7531,[5]
7532,[13]
7533,[2]
7534,[12]
7535,[9]
7536,[13]
7537,[12]
7538,[17]
7539,[7]
7540,[8]
7541,[2]
7542,[6]
7543,[13]
7544,[5]
7545,[9]
7546,[9]
7547,[16]
7548,[11]
7549,[11]
7550,[6]
7551,[12]
7552,[11]
7553,[15]
7554,[9]
7555,[15]
7556,[11]
7557,[14]
7558,[4]
7559,[1]
7560,[13]
7561,[4]
7562,[9]
7563,[17]
7564,[11]
7565,[3]
7566,[7]
7567,[9]
7568,[9]
7569,[15]
7570,[10]
7571,[4]
7572,[4]
7573,[12]
7574,[10]
7575,[9]
7576,[8]
7577,[10]
7578,[7]
7579,[1]
7580,[4]
7581,[11]
7582,[4]
7583,[15]
7584,[3]
7585,[7]
7586,[10]
7587,[7]
7588,[9]
7589,[10]
7590,[10]
7591,[6]
7592,[9]
7593,[12]
7594,[6]
7595,[7]
7596,[10]
7597,[13]
7598,[17]
7599,[13]
7600,[15]
7601,[11]
7602,[5]
7603,[11]
7604,[9]
7605,[9]
7606,[11]
7607,[11]
7608,[12]
7609,[6]
7610,[7]
7611,[9]
7612,[11]
7613,[11]
7614,[11]
7615,[10]
7616,[11]
7617,[13]
7618,[11]
7619,[11]
7620,[9]
7621,[9]
7622,[11]
7623,[8]
7624,[18]
7625,[14]
7626,[2]
7627,[13]
7628,[12]
7629,[10]
7630,[11]
7631,[11]
7632,[12]
7633,[5]
7634,[8]
7635,[5]
7636,[11]
7637,[7]
7638,[8]
7639,[5]
7640,[9]
7641,[0]
7642,[12]
7643,[9]
7644,[7]
7645,[5]
7646,[12]
7647,[14]
7648,[2]
7649,[10]
7650,[15]
7651,[13]
7652,[5]
7653,[15]
7654,[11]
7655,[15]
7656,[11]
7657,[9]
7658,[11]
7659,[9]
7660,[8]
7661,[13]
7662,[3]
7663,[8]
7664,[14]
7665,[5]
7666,[9]
7667,[6]
7668,[13]
7669,[2]
7670,[8]
7671,[4]
7672,[6]
7673,[9]
7674,[3]
7675,[4]
7676,[2]
7677,[15]
7678,[11]
7679,[7]
7680,[12]
7681,[11]
7682,[13]
7683,[18]
7684,[10]
7685,[1]
7686,[9]
7687,[4]
7688,[11]
7689,[15]
7690,[1]
7691,[11]
7692,[9]
7693,[16]
7694,[5]
7695,[9]
7696,[14]
7697,[10]
7698,[8]
7699,[9]
7700,[2]
7701,[7]
7702,[15]
7703,[15]
7704,[13]
7705,[2]
7706,[5]
7707,[7]
7708,[12]
7709,[9]
7710,[11]
7711,[11]
7712,[3]
7713,[12]
7714,[9]
7715,[7]
7716,[9]
7717,[17]
7718,[15]
7719,[7]
7720,[14]
7721,[16]
7722,[9]
7723,[11]
7724,[12]
7725,[9]
7726,[12]
7727,[16]
7728,[1]
7729,[4]
7730,[10]
7731,[6]
7732,[0]
7733,[13]
7734,[12]
7735,[18]
7736,[7]
7737,[7]
7738,[10]
7739,[9]
7740,[11]
7741,[13]
7742,[1]
7743,[9]
7744,[8]
7745,[11]
7746,[9]
7747,[8]
7748,[5]
7749,[3]
7750,[3]
7751,[15]
7752,[16]
7753,[12]
7754,[11]
7755,[4]
7756,[6]
7757,[11]
7758,[9]
7759,[17]
7760,[4]
7761,[9]
7762,[10]
7763,[7]
7764,[13]
7765,[14]
7766,[6]
7767,[13]
7768,[13]
7769,[8]
7770,[9]
7771,[6]
7772,[11]
7773,[2]
7774,[8]
7775,[10]
7776,[9]
7777,[12]
7778,[12]
7779,[4]
7780,[4]
7781,[12]
7782,[10]
7783,[11]
7784,[1]
7785,[8]
7786,[5]
7787,[8]
7788,[2]
7789,[5]
7790,[15]
7791,[15]
7792,[12]
7793,[10]
7794,[12]
7795,[9]
7796,[1]
7797,[9]
7798,[5]
7799,[2]
7800,[3]
7801,[6]
7802,[14]
7803,[10]
7804,[15]
7805,[8]
7806,[7]
7807,[12]
7808,[7]
7809,[10]
7810,[8]
7811,[5]
7812,[14]
7813,[15]
7814,[9]
7815,[6]
7816,[12]
7817,[12]
7818,[13]
7819,[9]
7820,[8]
7821,[14]
7822,[11]
7823,[15]
7824,[17]
7825,[2]
7826,[7]
7827,[9]
7828,[6]
7829,[14]
7830,[6]
7831,[7]
7832,[5]
7833,[7]
7834,[8]
7835,[1]
7836,[10]
7837,[16]
7838,[12]
7839,[7]
7840,[3]
7841,[8]
7842,[8]
7843,[17]
7844,[12]
7845,[12]
7846,[1]
7847,[16]
7848,[11]
7849,[16]
7850,[10]
7851,[6]
7852,[11]
7853,[13]
7854,[5]
7855,[2]
7856,[11]
7857,[6]
7858,[7]
7859,[4]
7860,[3]
7861,[5]
7862,[13]
7863,[7]
7864,[7]
7865,[8]
7866,[1]
7867,[12]
7868,[5]
7869,[3]
7870,[9]
7871,[1]
7872,[5]
7873,[8]
7874,[7]
7875,[6]
7876,[9]
7877,[6]
7878,[6]
7879,[8]
7880,[11]
7881,[14]
7882,[14]
7883,[10]
7884,[8]
7885,[8]
7886,[11]
7887,[8]
7888,[6]
7889,[6]
7890,[11]
7891,[11]
7892,[12]
7893,[12]
7894,[9]
7895,[16]
7896,[16]
7897,[15]
7898,[12]
7899,[7]
7900,[13]
7901,[9]
7902,[9]
7903,[2]
7904,[3]
7905,[6]
7906,[16]
7907,[14]
7908,[13]
7909,[6]
7910,[17]
7911,[3]
7912,[13]
7913,[18]
7914,[7]
7915,[8]
7916,[10]
7917,[14]
7918,[4]
7919,[13]
7920,[10]
7921,[5]
7922,[11]
7923,[16]
7924,[3]
7925,[10]
7926,[8]
7927,[13]
7928,[11]
7929,[9]
7930,[1]
7931,[12]
7932,[12]
7933,[15]
7934,[13]
7935,[9]
7936,[6]
7937,[8]
7938,[6]
7939,[10]
7940,[6]
7941,[13]
7942,[17]
7943,[3]
7944,[8]
7945,[3]
7946,[1]
7947,[14]
7948,[8]
7949,[10]
7950,[5]
7951,[16]
7952,[12]
7953,[12]
7954,[14]
7955,[12]
7956,[5]
7957,[10]
7958,[9]
7959,[9]
7960,[13]
7961,[1]
7962,[13]
7963,[6]
7964,[12]
7965,[11]
7966,[9]
7967,[1]
7968,[8]
7969,[10]
7970,[16]
7971,[5]
7972,[4]
7973,[7]
7974,[10]
7975,[13]
7976,[6]
7977,[9]
7978,[12]
7979,[16]
7980,[8]
7981,[8]
7982,[5]
7983,[9]
7984,[8]
7985,[7]
7986,[8]
7987,[10]
7988,[13]
7989,[12]
7990,[11]
7991,[11]
7992,[11]
7993,[9]
7994,[11]
7995,[9]
7996,[8]
7997,[3]
7998,[9]
7999,[9]
8000,[9]
8001,[11]
8002,[9]
8003,[14]
8004,[11]
8005,[13]
8006,[6]
8007,[7]
8008,[17]
8009,[7]
8010,[12]
8011,[9]
8012,[11]
8013,[2]
8014,[5]
8015,[5]
8016,[15]
8017,[10]
8018,[4]
8019,[9]
8020,[1]
8021,[15]
8022,[16]
8023,[3]
8024,[8]
8025,[11]
8026,[10]
8027,[8]
8028,[13]
8029,[10]
8030,[9]
8031,[2]
8032,[11]
8033,[5]
8034,[6]
8035,[2]
8036,[2]
8037,[9]
8038,[10]
8039,[12]
8040,[9]
8041,[10]
8042,[11]
8043,[6]
8044,[3]
8045,[12]
8046,[8]
8047,[8]
8048,[9]
8049,[11]
8050,[9]
8051,[5]
8052,[10]
8053,[18]
8054,[6]
8055,[3]
8056,[4]
8057,[13]
8058,[11]
8059,[15]
8060,[11]
8061,[6]
8062,[14]
8063,[3]
8064,[13]
8065,[8]
8066,[12]
8067,[10]
8068,[6]
8069,[8]
8070,[10]
8071,[15]
8072,[18]
8073,[9]
8074,[17]
8075,[12]
8076,[14]
8077,[17]
8078,[7]
8079,[11]
8080,[11]
8081,[4]
8082,[14]
8083,[11]
8084,[10]
8085,[5]
8086,[6]
8087,[11]
8088,[9]
8089,[5]
8090,[10]
8091,[16]
8092,[14]
8093,[8]
8094,[17]
8095,[16]
8096,[5]
8097,[13]
8098,[11]
8099,[9]
8100,[9]
8101,[1]
8102,[3]
8103,[6]
8104,[12]
8105,[15]
8106,[16]
8107,[6]
8108,[6]
8109,[1]
8110,[7]
8111,[8]
8112,[9]
8113,[10]
8114,[11]
8115,[6]
8116,[10]
8117,[14]
8118,[16]
8119,[11]
8120,[3]
8121,[12]
8122,[14]
8123,[0]
8124,[11]
8125,[5]
8126,[4]
8127,[4]
8128,[4]
8129,[9]
8130,[14]
8131,[10]
8132,[2]
8133,[7]
8134,[3]
8135,[12]
8136,[1]
8137,[16]
